0  132  30  205  338  10
0  131  30  205  335  9
0  130  28  209  330  18
0  129  28  209  326  6
0  128  28  209  322  4
0  133  28  209  342  38
0  132  28  209  338  358
0  131  28  209  335  385
0  130  26  212  330  9
0  134  26  212  346  4
0  133  26  212  342  6
0  132  26  212  338  423
0  131  26  212  335  696
0  131  24  215  335  4
0  133  20  222  342  4
3  0  0  0  0  0
2  107  255  0  0  0
0  19  94  90  523  4
0  22  94  90  535  11
0  17  96  87  515  4
0  29  96  87  562  5
0  28  96  87  558  4
0  27  96  87  554  5
0  26  96  87  550  5
0  21  96  87  531  14
0  20  98  85  527  13
0  18  98  85  519  19
0  16  98  85  511  203
0  15  98  85  507  57
0  14  98  85  503  5
0  29  98  85  562  4
0  28  98  85  558  74
0  27  98  85  554  209
0  26  98  85  550  103
0  22  98  85  535  329
0  21  98  85  531  46
0  16  100  82  511  341
0  15  100  82  507  169
0  14  100  82  503  11
0  29  100  82  562  71
0  28  100  82  558  86
0  22  100  82  535  6
0  17  102  79  515  17
0  30  102  79  566  19
0  29  102  79  562  4
0  31  104  77  570  4
0  117  120  58  279  4
3  0  0  0  0  0
2  108  255  0  0  0
0  150  60  149  409  1374
0  149  60  149  405  13
0  146  60  149  393  4
0  152  60  149  417  5
0  151  60  149  413  57
0  150  62  145  409  242
0  149  62  145  405  37
0  147  62  145  397  5
0  153  62  145  421  16
0  152  62  145  417  6
0  151  62  145  413  81
0  150  64  141  409  16
0  149  64  141  405  19
0  148  64  141  401  6
0  153  64  141  421  6
0  151  64  141  413  13
0  150  66  137  409  6
0  151  66  137  413  5
0  150  68  134  409  4
0  150  58  153  409  25
0  149  58  153  405  10
0  153  58  153  421  5
0  151  58  153  413  5
0  149  56  157  405  10
0  148  56  157  401  5
0  151  56  157  413  7
3  0  0  0  0  0
2  109  255  0  0  0
0  96  112  67  197  8
0  95  112  67  193  6
0  98  114  65  205  7
0  97  114  65  201  17
0  96  114  65  197  60
0  95  114  65  193  51
0  93  114  65  185  6
0  97  116  62  201  22
0  96  116  62  197  779
0  95  116  62  193  810
0  94  116  62  189  10
0  97  118  60  201  5
0  96  118  60  197  60
0  95  118  60  193  21
0  94  118  60  189  30
0  98  120  58  205  8
0  96  120  58  197  6
0  98  122  56  205  8
0  104  124  54  229  4
3  0  0  0  0  0
2  110  255  0  0  0
0  58  98  85  48  5
0  57  98  85  44  22
0  56  98  85  40  7
0  59  100  82  51  8
0  58  100  82  48  173
0  57  100  82  44  49
0  56  100  82  40  7
0  59  102  79  51  22
0  58  102  79  48  1384
0  57  102  79  44  177
0  56  102  79  40  4
0  55  102  79  36  4
0  59  104  77  51  8
0  58  104  77  48  12
0  57  104  77  44  26
0  56  104  77  40  6
0  59  106  74  51  4
0  58  106  74  48  10
0  57  106  74  44  9
0  60  108  71  55  8
3  0  0  0  0  0
2  111  255  0  0  0
0  6  90  96  472  4
0  5  90  96  468  14
0  6  92  93  472  4
0  5  92  93  468  28
0  4  92  93  464  149
0  3  92  93  460  8
0  2  92  93  456  6
0  6  94  90  472  8
0  5  94  90  468  80
0  4  94  90  464  1551
0  3  94  90  460  39
0  158  94  90  440  4
0  7  96  87  476  25
0  5  96  87  468  13
0  4  96  87  464  19
0  3  96  87  460  5
0  3  98  85  460  5
0  4  100  82  464  4
3  0  0  0  0  0
2  112  255  0  0  0
0  109  82  109  248  6
0  109  84  105  248  19
0  108  84  105  244  37
0  107  84  105  240  12
0  110  86  102  252  11
0  109  86  102  248  214
0  108  86  102  244  1032
0  107  86  102  240  32
0  106  86  102  236  5
0  110  88  99  252  27
0  109  88  99  248  313
0  108  88  99  244  226
0  107  88  99  240  4
0  111  88  99  256  4
0  109  90  96  248  17
0  108  90  96  244  11
3  0  0  0  0  0
2  113  255  0  0  0
0  95  76  119  193  4
0  134  96  87  346  9
0  132  98  85  338  5
0  130  100  82  330  9
0  132  100  82  338  6
0  131  100  82  335  7
0  130  102  79  330  22
0  133  102  79  342  4
0  132  102  79  339  33
0  131  102  79  335  696
0  130  104  77  330  36
0  129  104  77  326  7
0  133  104  77  342  16
0  132  104  77  339  80
0  131  104  77  335  976
0  130  106  74  330  5
0  129  106  74  326  4
0  132  106  74  339  8
0  131  106  74  335  28
3  0  0  0  0  0
2  114  255  0  0  0
0  48  52  164  8  4
0  49  50  168  12  8
0  43  50  168  617  4
0  52  50  168  24  9
0  49  48  172  12  5
0  48  48  172  8  18
0  47  48  172  4  32
0  46  48  172  0  16
0  51  48  172  20  13
0  49  46  176  12  15
0  48  46  176  8  88
0  47  46  176  4  1572
0  46  46  176  0  33
0  45  46  176  625  5
0  42  46  176  613  5
0  50  44  180  16  5
0  49  44  180  12  13
0  48  44  180  8  32
0  47  44  180  4  87
0  46  44  180  0  8
0  48  42  184  8  10
0  45  42  184  625  4
0  44  42  184  621  5
3  0  0  0  0  0
2  115  255  0  0  0
0  97  60  149  201  5
0  96  62  145  197  6
0  97  64  141  201  10
0  96  64  141  197  29
0  95  64  141  193  8
0  94  64  141  189  5
0  98  66  137  204  5
0  97  66  137  201  42
0  96  66  137  197  1691
0  95  66  137  193  33
0  93  66  137  185  4
0  97  68  134  201  10
0  96  68  134  197  46
0  95  68  134  193  26
0  94  68  134  189  5
0  93  68  134  185  4
0  97  70  130  201  7
0  93  70  130  185  4
0  93  72  126  185  4
0  135  110  69  350  5
3  0  0  0  0  0
2  116  255  0  0  0
0  50  80  112  16  4
0  53  80  112  28  4
0  52  80  112  24  5
0  51  80  112  20  6
0  53  82  109  28  19
0  52  82  109  24  137
0  51  82  109  20  50
0  53  84  105  28  25
0  52  84  105  24  1508
0  51  84  105  20  71
0  52  86  102  24  5
0  51  86  102  20  6
0  52  90  96  24  4
3  0  0  0  0  0
2  117  255  0  0  0
0  80  36  195  134  6
0  78  32  202  126  5
0  77  32  202  122  4
0  84  32  202  150  4
0  79  30  205  130  16
0  78  30  205  126  120
0  77  30  205  122  66
0  76  30  205  118  6
0  79  28  209  130  15
0  78  28  209  126  1091
0  77  28  209  122  558
0  76  28  209  118  8
0  80  26  212  134  5
0  79  26  212  130  5
0  77  26  212  122  14
0  76  26  212  118  9
0  75  26  212  114  7
0  79  24  215  130  5
0  78  24  215  126  4
0  80  20  222  134  5
0  78  20  222  126  5
3  0  0  0  0  0
2  118  255  0  0  0
0  116  46  176  275  7
0  118  44  180  283  11
0  117  44  180  279  53
0  116  44  180  275  9
0  119  42  184  287  8
0  118  42  184  283  51
0  117  42  184  279  1597
0  116  42  184  275  64
0  118  40  187  283  15
0  117  40  187  279  100
0  116  40  187  275  25
0  114  40  187  268  7
0  118  38  191  283  8
3  0  0  0  0  0
2  119  255  0  0  0
0  29  128  51  562  9
0  28  128  51  558  5
0  26  128  51  551  5
0  28  130  49  558  9
0  27  130  49  554  11
0  26  130  49  551  55
0  25  130  49  547  20
0  24  130  49  543  6
0  29  132  47  562  4
0  28  132  47  558  5
0  27  132  47  554  65
0  26  132  47  551  1645
0  25  132  47  547  28
0  23  132  47  539  10
0  29  134  46  562  4
0  27  134  46  554  18
0  26  134  46  551  25
0  25  134  46  547  21
0  25  136  44  547  7
0  22  138  42  535  4
3  0  0  0  0  0
2  120  255  0  0  0
0  150  54  161  409  8
0  145  46  176  389  5
0  150  44  180  409  5
0  151  44  180  413  12
0  150  42  184  409  98
0  149  42  184  405  4
0  148  42  184  401  4
0  147  42  184  397  14
0  152  42  184  417  9
0  151  42  184  413  99
0  150  40  187  409  308
0  149  40  187  405  4
0  147  40  187  397  17
0  152  40  187  417  4
0  151  40  187  413  1184
0  150  38  191  409  7
0  149  38  191  405  4
0  152  38  191  417  6
3  0  0  0  0  0
2  121  255  0  0  0
0  124  106  74  307  6
0  124  110  69  307  6
0  122  110  69  299  10
0  119  112  67  287  4
0  125  112  67  311  5
0  124  112  67  307  7
0  123  112  67  303  72
0  122  112  67  299  72
0  121  112  67  295  5
0  120  114  65  291  106
0  124  114  65  307  13
0  123  114  65  303  632
0  122  114  65  299  829
0  121  114  65  295  12
0  127  116  62  319  7
0  124  116  62  307  6
0  123  116  62  303  39
0  122  116  62  299  36
0  121  116  62  295  16
0  125  118  60  311  8
0  124  118  60  307  5
0  123  118  60  303  9
0  121  120  58  296  9
3  0  0  0  0  0
2  122  255  0  0  0
0  36  68  134  589  8
0  35  68  134  586  7
0  35  70  130  586  4
0  40  72  126  605  6
0  38  72  126  597  17
0  37  72  126  593  38
0  36  72  126  589  53
0  35  72  126  586  20
0  34  72  126  582  9
0  37  74  123  593  53
0  36  74  123  589  1588
0  35  74  123  586  29
0  34  74  123  582  6
0  37  76  119  593  27
0  36  76  119  589  45
0  35  76  119  586  40
0  37  78  116  593  10
0  35  78  116  586  5
3  0  0  0  0  0
2  123  255  0  0  0
0  13  16  228  499  5
0  10  14  231  487  27
0  12  14  231  496  6
0  11  14  231  492  10
0  10  12  233  487  1194
0  9  12  233  483  36
0  7  12  233  476  9
0  11  12  233  492  34
0  10  10  236  487  531
0  9  10  236  483  40
0  11  10  236  492  54
0  10  8  239  487  11
0  9  8  239  483  19
0  8  8  239  480  4
0  9  6  241  483  4
3  0  0  0  0  0
2  124  255  0  0  0
0  96  8  239  197  10
0  94  8  239  189  5
0  96  6  241  197  5
0  95  6  241  193  34
0  94  6  241  189  17
0  93  6  241  185  16
0  97  4  244  201  5
0  96  4  244  197  6
0  95  4  244  193  225
0  94  4  244  189  1545
0  93  4  244  185  8
0  97  2  246  201  5
0  95  2  246  193  38
0  94  2  246  189  25
0  93  2  246  185  19
0  92  2  246  182  5
3  0  0  0  0  0
2  125  255  0  0  0
0  118  136  44  283  5
0  117  138  42  280  6
0  118  140  41  283  34
0  117  140  41  280  12
0  116  140  41  276  20
0  115  140  41  272  12
0  31  142  40  571  4
0  119  142  40  287  5
0  118  142  40  283  164
0  117  142  40  280  1528
0  116  142  40  276  16
0  119  144  38  287  4
0  118  144  38  283  21
0  117  144  38  280  23
0  116  144  38  276  7
0  114  144  38  268  5
3  0  0  0  0  0
2  126  255  0  0  0
0  36  60  149  589  7
0  38  62  145  597  4
0  37  62  145  593  15
0  36  62  145  589  12
0  35  62  145  586  5
0  39  64  141  601  16
0  38  64  141  597  16
0  37  64  141  593  1550
0  36  64  141  589  133
0  35  64  141  586  5
0  39  66  137  601  19
0  38  66  137  597  27
0  37  66  137  593  83
0  36  66  137  589  42
0  35  66  137  586  7
0  38  68  134  597  5
0  37  68  134  593  9
0  36  68  134  589  9
0  36  70  130  589  7
3  0  0  0  0  0
2  127  255  0  0  0
0  130  114  65  330  4
0  132  114  65  339  7
0  130  116  62  330  10
0  129  116  62  326  32
0  128  116  62  323  13
0  139  116  62  366  4
0  132  116  62  339  12
0  130  118  60  330  49
0  129  118  60  326  1669
0  128  118  60  323  15
0  127  118  60  319  17
0  130  120  58  330  30
0  129  120  58  326  52
0  128  120  58  323  6
0  127  120  58  319  14
0  128  122  56  323  6
3  0  0  0  0  0
2  128  255  0  0  0
0  140  62  145  369  4
0  141  66  137  374  5
0  140  68  134  369  27
0  139  68  134  365  12
0  143  68  134  381  4
0  141  68  134  374  35
0  140  70  130  369  1323
0  139  70  130  365  11
0  143  70  130  381  38
0  142  70  130  378  56
0  141  70  130  374  162
0  140  72  126  369  80
0  144  72  126  385  6
0  143  72  126  381  30
0  142  72  126  378  8
0  141  72  126  374  97
0  139  74  123  365  8
0  142  74  123  378  6
0  141  74  123  374  10
0  141  76  119  374  5
3  0  0  0  0  0
2  129  255  0  0  0
0  111  46  176  256  4
0  109  44  180  248  6
0  109  42  184  248  16
0  112  42  184  260  5
0  110  40  187  252  11
0  110  38  191  252  99
0  109  38  191  248  6
0  108  38  191  244  21
0  112  38  191  260  7
0  111  38  191  256  28
0  110  36  195  252  212
0  109  36  195  248  5
0  108  36  195  244  21
0  113  36  195  264  5
0  112  36  195  260  16
0  111  36  195  256  1441
0  110  34  198  252  6
0  112  34  198  260  4
0  111  34  198  256  25
0  113  32  202  264  10
0  111  30  205  256  6
3  0  0  0  0  0
2  130  255  0  0  0
0  98  126  53  205  4
0  97  126  53  201  5
0  96  126  53  197  9
0  95  126  53  193  18
0  98  128  51  205  7
0  97  128  51  201  24
0  96  128  51  197  66
0  95  128  51  193  30
0  98  130  49  205  15
0  97  130  49  201  155
0  96  130  49  197  1500
0  95  130  49  193  27
0  94  130  49  189  13
0  99  132  47  209  4
0  97  132  47  201  20
0  96  132  47  197  19
0  95  132  47  193  4
0  94  132  47  189  8
0  98  134  46  205  6
0  95  134  46  193  4
3  0  0  0  0  0
2  131  255  0  0  0
0  134  106  74  346  5
0  135  108  71  350  6
0  134  108  71  346  17
0  133  108  71  342  4
0  132  108  71  339  5
0  136  110  69  354  10
0  135  110  69  350  86
0  134  110  69  346  1263
0  133  110  69  342  19
0  131  110  69  335  4
0  136  112  67  354  4
0  135  112  67  350  152
0  134  112  67  346  347
0  133  112  67  342  16
0  135  114  65  350  7
0  134  114  65  346  7
0  133  114  65  342  9
0  134  116  62  346  5
3  0  0  0  0  0
2  132  255  0  0  0
0  44  82  109  621  7
0  39  86  102  601  5
0  44  86  102  621  4
0  43  86  102  617  5
0  45  88  99  625  4
0  44  88  99  621  4
0  43  88  99  617  33
0  40  90  96  605  4
0  45  90  96  625  5
0  44  90  96  621  28
0  43  90  96  617  1653
0  42  90  96  613  54
0  41  90  96  609  4
0  45  92  93  625  6
0  44  92  93  621  34
0  43  92  93  617  103
0  42  92  93  613  10
0  43  94  90  617  7
0  42  96  87  613  5
3  0  0  0  0  0
2  133  255  0  0  0
0  110  60  149  252  6
0  115  60  149  271  4
0  114  60  149  268  12
0  113  60  149  264  16
0  92  62  145  181  5
0  114  64  141  268  5
0  90  58  153  173  4
0  95  58  153  193  6
0  94  58  153  189  48
0  93  58  153  185  35
0  120  58  153  291  188
0  119  58  153  287  179
0  118  58  153  283  86
0  117  58  153  279  8
0  116  58  153  275  4
0  114  58  153  268  7
0  113  58  153  264  808
0  112  58  153  260  99
0  111  58  153  256  7
0  122  58  153  299  4
0  121  58  153  295  37
0  94  56  157  189  16
0  93  56  157  185  19
0  120  56  157  291  18
0  119  56  157  287  59
0  115  56  157  271  5
0  114  56  157  268  5
0  113  56  157  264  153
0  112  56  157  260  55
0  121  56  157  295  5
0  95  54  161  193  5
0  92  54  161  181  5
0  120  54  161  291  4
0  119  54  161  287  4
0  112  54  161  260  16
0  123  54  161  303  6
0  54  44  180  32  7
3  0  0  0  0  0
2  134  255  0  0  0
0  92  82  109  181  4
0  94  84  105  189  16
0  93  84  105  185  18
0  95  86  102  193  26
0  94  86  102  189  1615
0  93  86  102  185  79
0  92  86  102  181  8
0  95  88  99  193  16
0  94  88  99  189  118
0  93  88  99  185  24
0  92  88  99  181  6
0  96  90  96  197  6
0  95  90  96  193  12
0  94  90  96  189  8
0  93  90  96  185  19
0  92  90  96  181  4
0  129  108  71  326  4
3  0  0  0  0  0
2  135  255  0  0  0
0  133  46  176  342  5
0  139  44  180  365  5
0  135  44  180  350  8
0  134  44  180  346  9
0  133  44  180  342  35
0  132  44  180  338  4
0  135  42  184  350  6
0  134  42  184  346  176
0  133  42  184  342  1369
0  132  42  184  338  11
0  135  40  187  350  4
0  134  40  187  346  82
0  133  40  187  342  212
0  132  40  187  338  8
0  137  38  191  358  4
0  134  38  191  346  17
3  0  0  0  0  0
2  136  255  0  0  0
0  17  104  77  515  4
0  75  106  74  115  5
0  74  106  74  111  4
0  73  106  74  107  9
0  75  108  71  115  4
0  74  108  71  111  16
0  73  108  71  107  27
0  72  108  71  103  16
0  71  108  71  99  7
0  76  110  69  118  5
0  75  110  69  115  11
0  74  110  69  111  11
0  73  110  69  107  1619
0  72  110  69  103  68
0  70  112  67  95  4
0  75  112  67  115  4
0  74  112  67  111  13
0  73  112  67  107  95
0  72  112  67  103  21
0  72  114  65  103  6
0  71  114  65  99  5
0  53  122  56  28  6
3  0  0  0  0  0
2  137  255  0  0  0
0  90  28  209  173  6
0  95  28  209  193  4
0  93  28  209  185  9
0  95  26  212  193  4
0  94  26  212  189  38
0  93  26  212  185  239
0  92  26  212  181  33
0  91  26  212  177  6
0  97  24  215  201  8
0  95  24  215  193  5
0  94  24  215  189  85
0  93  24  215  185  1430
0  92  24  215  181  45
0  95  22  218  193  5
0  94  22  218  189  22
0  93  22  218  185  16
0  92  22  218  181  8
0  91  22  218  178  4
0  94  18  225  189  5
3  0  0  0  0  0
2  138  255  0  0  0
0  95  122  56  193  4
0  94  122  56  189  5
0  96  124  54  197  18
0  95  124  54  193  25
0  94  124  54  189  5
0  98  126  53  205  4
0  97  126  53  201  4
0  96  126  53  197  26
0  95  126  53  193  1344
0  94  126  53  189  74
0  93  126  53  185  6
0  99  128  51  209  90
0  98  128  51  205  68
0  96  128  51  197  15
0  95  128  51  193  58
0  94  128  51  189  18
0  100  130  49  213  6
0  99  130  49  209  86
0  98  130  49  205  5
0  94  130  49  189  5
3  0  0  0  0  0
2  139  255  0  0  0
0  109  122  56  248  4
0  108  122  56  244  11
0  107  122  56  240  4
0  105  122  56  232  7
0  109  124  54  248  18
0  108  124  54  244  21
0  107  124  54  240  6
0  106  124  54  236  7
0  109  126  53  248  96
0  108  126  53  244  1488
0  107  126  53  240  85
0  106  126  53  236  5
0  110  128  51  252  30
0  109  128  51  248  29
0  108  128  51  244  126
0  107  128  51  240  16
0  106  128  51  236  4
0  110  130  49  252  7
0  109  130  49  248  8
0  108  130  49  244  7
0  109  132  47  248  4
3  0  0  0  0  0
2  140  255  0  0  0
0  102  50  168  221  5
0  101  48  172  217  4
0  100  46  176  212  4
0  103  46  176  224  38
0  102  46  176  221  94
0  101  46  176  217  16
0  104  44  180  228  6
0  103  44  180  224  17
0  102  44  180  221  1709
0  101  44  180  217  42
0  103  42  184  224  5
0  102  42  184  221  15
0  101  42  184  217  10
0  102  38  191  221  5
0  99  36  195  208  6
3  0  0  0  0  0
2  141  255  0  0  0
0  2  20  222  456  5
0  3  18  225  460  6
0  4  16  228  464  16
0  3  16  228  460  17
0  160  16  228  448  4
0  6  14  231  472  4
0  5  14  231  468  6
0  4  14  231  464  41
0  3  14  231  460  1634
0  2  14  231  456  7
0  1  14  231  452  8
0  5  12  233  468  7
0  4  12  233  464  18
0  3  12  233  460  153
0  2  12  233  456  12
0  5  10  236  468  6
0  4  10  236  464  10
0  3  10  236  460  21
0  1  10  236  453  5
0  3  8  239  460  5
3  0  0  0  0  0
2  142  255  0  0  0
0  72  28  209  103  6
0  69  24  215  91  6
0  73  24  215  107  4
0  72  24  215  103  4
0  72  22  218  103  16
0  71  22  218  99  120
0  60  20  222  55  7
0  70  20  222  95  12
0  65  20  222  75  4
0  62  20  222  64  13
0  61  20  222  60  27
0  75  20  222  114  7
0  74  20  222  111  4
0  72  20  222  103  25
0  71  20  222  99  1030
0  60  18  225  55  9
0  70  18  225  95  4
0  62  18  225  64  69
0  61  18  225  60  193
0  71  18  225  99  22
0  90  18  225  173  12
0  61  16  228  60  5
0  93  16  228  185  8
0  95  14  231  193  43
0  94  14  231  189  103
0  93  14  231  185  16
0  63  12  233  68  6
0  96  12  233  197  6
0  95  12  233  193  39
0  94  10  236  189  4
3  0  0  0  0  0
2  143  255  0  0  0
0  78  46  176  126  4
0  58  40  187  47  5
0  42  38  191  613  7
0  59  38  191  51  5
0  58  38  191  47  9
0  56  38  191  40  4
0  54  38  191  32  4
0  59  36  195  51  14
0  58  36  195  47  1264
0  57  36  195  44  151
0  56  36  195  40  7
0  55  36  195  36  5
0  59  34  198  51  6
0  58  34  198  47  245
0  57  34  198  44  175
0  56  34  198  40  11
0  55  34  198  36  4
0  60  32  202  55  9
0  58  32  202  47  6
0  56  32  202  40  7
0  7  4  244  476  5
3  0  0  0  0  0
2  144  255  0  0  0
0  18  94  90  519  4
0  19  96  87  523  5
0  20  98  85  527  54
0  22  98  85  535  21
0  21  98  85  531  164
0  20  100  82  527  38
0  19  100  82  523  15
0  23  100  82  539  8
0  22  100  82  535  12
0  21  100  82  531  1577
0  20  102  79  527  16
0  19  102  79  523  25
0  22  102  79  535  10
0  21  102  79  531  9
0  19  104  77  523  5
0  21  104  77  531  5
0  19  108  71  523  4
3  0  0  0  0  0
2  145  255  0  0  0
0  65  40  187  75  5
0  67  36  195  83  5
0  70  34  198  94  16
0  69  34  198  91  28
0  68  34  198  87  9
0  67  34  198  83  4
0  70  32  202  94  7
0  69  32  202  91  1128
0  68  32  202  87  132
0  67  32  202  83  20
0  71  32  202  99  35
0  70  30  205  94  6
0  69  30  205  91  418
0  68  30  205  87  122
0  67  30  205  83  7
0  69  28  209  91  19
0  68  28  209  87  8
0  69  26  212  91  6
0  66  26  212  79  5
3  0  0  0  0  0
2  146  255  0  0  0
0  120  10  236  291  4
0  119  8  239  287  16
0  120  6  241  291  162
0  119  6  241  287  69
0  122  6  241  299  8
0  121  6  241  295  12
0  120  4  244  291  1383
0  119  4  244  287  190
0  122  4  244  299  4
0  121  4  244  295  46
0  120  2  246  291  17
0  119  2  246  287  21
0  118  2  246  283  7
0  121  2  246  295  17
3  0  0  0  0  0
2  147  255  0  0  0
0  86  70  130  157  5
0  87  74  123  161  9
0  86  74  123  157  19
0  85  74  123  154  87
0  84  74  123  150  26
0  82  74  123  142  8
0  86  76  119  157  31
0  85  76  119  154  1703
0  84  76  119  150  20
0  86  78  116  158  12
0  85  78  116  154  17
0  84  78  116  150  6
0  86  80  112  158  4
0  84  80  112  150  4
0  85  82  109  154  4
0  140  22  218  369  5
3  0  0  0  0  0
2  148  255  0  0  0
0  147  32  202  397  5
0  146  32  202  393  10
0  147  30  205  397  6
0  146  30  205  393  16
0  145  30  205  389  18
0  144  30  205  385  4
0  148  28  209  401  5
0  146  28  209  393  418
0  145  28  209  389  1155
0  144  28  209  385  8
0  143  28  209  382  5
0  147  26  212  397  22
0  146  26  212  393  91
0  145  26  212  389  141
0  144  26  212  385  14
0  142  26  212  378  5
0  147  24  215  397  8
0  146  24  215  393  6
0  145  24  215  389  14
0  145  22  218  389  4
0  143  22  218  382  4
3  0  0  0  0  0
2  149  255  0  0  0
0  113  66  137  264  5
0  112  66  137  260  10
0  114  68  134  268  14
0  113  68  134  264  72
0  112  68  134  260  53
0  111  68  134  256  9
0  110  70  130  252  10
0  114  70  130  268  9
0  113  70  130  264  226
0  112  70  130  260  1469
0  111  70  130  256  22
0  113  72  126  264  22
0  112  72  126  260  35
0  111  72  126  256  4
0  112  74  123  260  4
0  112  76  119  260  4
3  0  0  0  0  0
2  150  255  0  0  0
0  80  64  141  134  4
0  10  40  187  487  7
0  10  38  191  487  4
0  8  38  191  479  12
0  7  38  191  476  5
0  10  36  195  487  11
0  9  36  195  483  612
0  8  36  195  479  805
0  7  36  195  476  11
0  10  34  198  487  9
0  9  34  198  483  211
0  8  34  198  479  174
0  7  34  198  476  9
0  10  32  202  487  5
0  9  32  202  483  7
0  8  32  202  479  19
0  7  28  209  476  4
0  8  20  222  480  4
3  0  0  0  0  0
2  151  255  0  0  0
0  73  34  198  107  4
0  73  32  202  107  4
0  70  30  205  94  5
0  73  30  205  107  32
0  72  30  205  103  10
0  71  30  205  99  5
0  74  28  209  111  11
0  73  28  209  107  301
0  72  28  209  103  1393
0  71  28  209  99  5
0  70  26  212  95  6
0  74  26  212  111  5
0  73  26  212  107  27
0  72  26  212  103  94
0  71  26  212  99  5
0  75  24  215  114  6
0  73  24  215  107  4
0  72  24  215  103  5
0  71  22  218  99  5
0  74  20  222  111  4
0  6  16  228  472  5
3  0  0  0  0  0
2  152  255  0  0  0
0  66  60  149  79  83
0  65  60  149  75  89
0  64  60  149  71  4
0  63  60  149  67  5
0  62  60  149  63  9
0  66  62  145  79  9
0  65  62  145  75  4
0  62  62  145  63  6
0  65  64  141  75  4
0  66  66  137  79  4
0  68  68  134  87  7
0  67  58  153  83  17
0  66  58  153  79  86
0  65  58  153  75  1549
0  64  58  153  71  29
0  67  56  157  83  12
0  66  56  157  79  20
0  65  56  157  75  47
0  64  56  157  71  5
0  63  56  157  67  5
0  65  54  161  75  4
3  0  0  0  0  0
2  153  255  0  0  0
0  25  20  222  546  6
0  27  18  225  554  4
0  26  18  225  550  4
0  25  18  225  546  35
0  24  18  225  543  128
0  23  18  225  539  17
0  26  16  228  550  5
0  25  16  228  546  99
0  24  16  228  543  1592
0  23  16  228  539  15
0  26  14  231  550  5
0  25  14  231  546  13
0  24  14  231  543  19
0  23  14  231  539  5
3  0  0  0  0  0
2  154  255  0  0  0
0  137  34  198  358  4
0  112  24  215  260  4
0  7  16  228  476  4
0  10  14  231  487  6
0  9  14  231  483  6
0  10  12  233  487  23
0  9  12  233  483  8
0  7  12  233  476  4
0  11  12  233  492  6
0  10  10  236  487  1518
0  9  10  236  483  66
0  8  10  236  480  5
0  7  10  236  476  4
0  12  10  236  496  12
0  11  10  236  492  9
0  10  8  239  487  150
0  9  8  239  483  60
0  8  8  239  480  5
0  13  8  239  500  5
0  12  8  239  496  4
0  11  8  239  492  23
0  10  6  241  487  10
0  9  6  241  483  8
0  8  6  241  480  7
0  12  6  241  496  14
0  11  6  241  492  4
3  0  0  0  0  0
2  155  255  0  0  0
0  79  54  161  130  4
0  78  54  161  126  7
0  76  54  161  118  5
0  79  52  164  130  8
0  78  52  164  126  51
0  77  52  164  122  86
0  76  52  164  118  6
0  75  52  164  114  4
0  80  50  168  134  7
0  79  50  168  130  4
0  78  50  168  126  111
0  77  50  168  122  1574
0  76  50  168  118  15
0  75  50  168  114  4
0  78  48  172  126  26
0  77  48  172  122  14
0  76  48  172  118  4
0  76  46  176  118  6
3  0  0  0  0  0
2  156  255  0  0  0
0  26  84  105  550  10
0  25  84  105  546  6
0  24  84  105  542  10
0  26  86  102  550  4
0  25  86  102  546  70
0  24  86  102  542  17
0  27  88  99  554  10
0  26  88  99  550  13
0  25  88  99  546  1539
0  24  88  99  543  119
0  23  88  99  539  4
0  22  88  99  535  4
0  26  90  96  550  19
0  25  90  96  546  27
0  24  90  96  543  20
0  23  90  96  539  6
0  26  92  93  550  5
0  25  92  93  546  4
0  22  92  93  535  6
0  25  94  90  546  4
3  0  0  0  0  0
2  157  255  0  0  0
0  81  60  149  138  6
0  80  62  145  134  14
0  79  62  145  130  5
0  78  62  145  126  9
0  81  62  145  138  4
0  80  64  141  134  114
0  79  64  141  130  969
0  78  64  141  126  54
0  81  64  141  138  7
0  80  66  137  134  105
0  79  66  137  130  555
0  78  66  137  126  61
0  81  66  137  138  4
0  80  68  134  134  12
0  79  68  134  130  29
0  78  68  134  126  15
0  77  68  134  122  6
0  81  68  134  138  4
0  80  70  130  134  6
0  79  70  130  130  4
0  77  70  130  122  7
0  78  72  126  126  4
0  72  58  153  103  4
3  0  0  0  0  0
2  158  255  0  0  0
0  139  10  236  366  10
0  140  8  239  370  12
0  139  8  239  366  29
0  138  8  239  362  4
0  135  8  239  350  8
0  140  6  241  370  16
0  139  6  241  366  823
0  138  6  241  362  363
0  137  6  241  358  16
0  140  4  244  370  17
0  139  4  244  366  409
0  138  4  244  362  151
0  137  4  244  358  8
0  136  4  244  354  10
0  141  4  244  374  7
0  139  2  246  366  8
3  0  0  0  0  0
2  159  255  0  0  0
0  29  22  218  562  4
0  24  22  218  543  12
0  23  22  218  539  4
0  26  20  222  550  6
0  24  20  222  543  29
0  23  20  222  539  45
0  22  20  222  535  58
0  21  20  222  531  14
0  24  18  225  543  11
0  23  18  225  539  373
0  22  18  225  535  1318
0  21  18  225  531  15
0  20  16  228  527  7
0  24  16  228  543  6
0  23  16  228  539  19
0  22  16  228  535  21
0  23  14  231  539  4
0  22  14  231  535  5
0  25  12  233  547  5
0  22  12  233  535  5
3  0  0  0  0  0
2  160  255  0  0  0
0  30  74  123  566  5
0  29  76  119  562  4
0  30  78  116  566  4
0  29  78  116  562  6
