,test,amplitude,t0,tau,sigma,s1,s2,s3,s4,s5,s6,normed_tau,t0_bin,abin,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,a_fit,a_sigma,chi2_ndf,t_fit,t_sigma,t_true,tau,a_true,t_bin,a_bin,t_diff,a_diff
633382,0.0348641436866588,24.111786513365693,0.3923096097604173,246.25218527693406,2.3046348520513065,0.0,0.0,18.6580533405223,23.864951947179687,21.695410861072443,17.790236906079404,32.90974647908402,32,22,7.045375664782904e-14,5.166628528286049e-13,1.1086718837798417e-11,6.138515745652182e-11,1.172487659179231e-10,2.529383805850587e-10,1.7197454733001712e-10,2.925909599784876e-10,3.6526242812256453e-09,1.3572502317163039e-08,1.0800751537879238e-08,8.422078369833093e-09,1.4456907271835813e-09,8.195518232296643e-11,8.534150958475486e-14,3.554747885426808e-20,2.3887018217743934e-25,4.084270444499834e-22,4.2203331174436284e-19,4.8542428951717923e-17,8.317223453115557e-18,2.6699532390955847e-14,1.698029891192549e-11,2.0840276403863443e-09,1.968926857933642e-07,4.7524566451727346e-06,2.212785633417589e-05,3.9265001565994775e-05,0.0017726497423506211,0.029454066953264284,0.2679662130709315,0.4333626536677821,0.2524848747866505,0.014371059020852164,0.00052049627214442,1.6013723225650989e-06,7.032701879961343e-10,1.1699053289222492e-14,2.6279866535815463e-20,3.076968175756889e-21,5.776277724141032e-23,3.7177112251462377e-26,2.7226117823858704e-20,4.750076343030635e-14,3.062580056432439e-11,4.1961342564872065e-10,3.55875722389629e-10,2.0914112933371282e-10,4.76579625182261e-11,1.5569330367805854e-10,25.312675911787228,0.61405214733147,2.7798373383012613,0.47584659611519825,2.11823512444179,0.3923096097604173,246.25218527693406,24.111786513365693,32,22,0.08353698635478096,1.200889398421534
636075,0.0003110141303110936,66.28733384999848,-0.12165737200808735,247.65438523083054,4.327199152891049,0.0,0.0,47.14365870212037,66.09356072944325,56.618609715781815,42.52173137838307,33.816502449270416,32,64,4.1383367972958574e-30,5.9884139364979056e-27,3.0886966268660972e-24,2.368148400997519e-22,5.330541907846576e-22,5.132562992929306e-20,1.917315599902492e-20,7.067575764026684e-20,2.1946686878230037e-17,1.1637578726642008e-15,1.6115204477703684e-15,9.125834125166435e-17,1.9630265544161796e-16,3.0095818679252007e-18,2.6193279610421915e-26,3.57150313454433e-46,6.556980042769558e-61,4.055050036254332e-52,1.38273203183161e-44,3.4503121896813965e-39,5.888123539395997e-42,4.728983392790606e-33,3.917768422510802e-26,6.3972208745595806e-21,6.253970356800534e-16,1.1143807047256824e-12,4.533786589137465e-12,8.388593257594637e-13,2.4044215365663066e-07,0.0015157243784323987,0.20024539341190786,0.7153513426758967,0.08281371404778021,7.358047104515261e-05,4.566292798928278e-09,4.565805649865151e-16,6.099735123126497e-26,6.940500887662957e-40,3.5074956170537972e-56,9.725950757004703e-60,2.402209706416747e-65,5.848348678136601e-73,2.7570580161578977e-52,7.351386754472785e-33,3.1637032994445165e-24,2.2654894096269805e-20,1.4496002387807622e-19,5.090864089204186e-19,7.035147033205494e-20,8.465223056882891e-21,66.03503960419573,0.613012884589216,0.297787172046961,0.3021545934696347,1.3131152546314966,-0.12165737200808735,247.65438523083054,66.28733384999848,32,64,0.42381196547772204,-0.2522942458027444
638931,0.06304687590081304,71.28957757503242,-0.6448345417260839,248.7518281189922,3.3834253115313877,0.0,0.0,53.791641086241135,71.22959066914348,60.58948583889798,43.44709472350245,34.52618218361495,31,69,1.0389661143899764e-36,7.743941026059889e-33,5.877626791365699e-30,1.641499280014274e-27,4.0935676656487824e-27,1.1464056334302228e-24,3.259899835069118e-25,1.8776336273554335e-24,1.8983156557668483e-21,2.8710343984855736e-19,1.4352769103053062e-18,1.7800436566682735e-19,2.056935234590133e-19,4.089369534039362e-21,5.933373803148069e-30,5.795674575817186e-52,4.017720941090559e-68,2.8664441083478334e-58,1.461922632712916e-49,4.564565309660492e-43,3.309285529257198e-45,2.861902710173289e-35,2.253588361511305e-27,1.287404796022763e-21,3.998963224234562e-16,2.475483033650335e-12,2.180883591403601e-10,1.2598246673705455e-09,0.0001069898601817422,0.08717464784146692,0.7865492318626175,0.12560345904825004,0.0005656574572703465,1.2449777351851703e-08,4.7087250833659225e-14,2.7122546220953663e-22,2.4531586347613223e-33,2.440253081562442e-49,9.122386895433312e-68,4.520613441432547e-71,9.96365748475255e-77,8.823616814902966e-85,2.4252855662534084e-61,3.414865767834318e-39,3.7767661723367385e-29,1.5946874496231827e-24,1.8522302929513017e-23,1.2090376579590765e-22,3.522695211481252e-23,7.425491582476443e-24,71.00600675430137,0.6105591381023427,0.5054941268298827,-1.8069258803983967,1.1633860936751523,-0.6448345417260839,248.7518281189922,71.28957757503242,31,69,-1.1620913386723128,-0.28357082073105744
640558,0.12082257197147406,99.86371520780389,-0.312793942761715,250.7070298041923,4.331856220530421,0.0,0.0,71.5628553253417,99.95714953507405,87.95305767404899,61.86724266835992,35.79054594004435,32,97,9.081101907885151e-39,1.7409102423861561e-34,2.260042343049392e-30,9.857384343863414e-28,6.971076579485832e-27,1.3137949421166275e-23,6.412823232947674e-24,1.1745499224831457e-22,1.0765074371678837e-18,1.374745875344631e-15,5.5121627268732886e-15,6.92180090369263e-17,1.7273581644999974e-16,2.200171903193798e-19,2.473261299481078e-31,1.3541393835576353e-60,3.165065793978078e-82,3.263908305339745e-70,2.2504564488713365e-59,5.2927496623336546e-48,1.7601668639697973e-43,8.375281330080937e-31,2.7564365135381773e-22,2.3467597789004345e-17,1.6428510116738628e-13,1.6620285058650055e-11,3.9382613066211055e-13,5.248419477229877e-16,1.095142887869964e-09,5.687517964205554e-05,0.07960245227549911,0.8271775601956238,0.09312888283501702,3.42282731087504e-05,1.287804659567253e-10,5.55468691502748e-20,5.602015922436461e-34,1.2688745823172369e-53,3.9358280053619514e-78,4.67308203887784e-84,2.5239107415118403e-93,4.787543923629711e-104,6.8101962859970214e-74,5.0140692047922987e-45,3.2761861932738346e-32,3.444774383545565e-26,1.1353742351913563e-24,3.6535845559036646e-23,2.142634628016279e-23,5.092748450179076e-25,99.85879442987242,0.6115182656203131,5.111055896324047,0.6378687229229892,1.0398054495059474,-0.312793942761715,250.7070298041923,99.86371520780389,32,97,0.9506626656847043,-0.004920777931474163
644226,0.14838249192571973,64.474049724914,-0.4377779977215255,253.8067165474842,4.258659154277256,0.0,0.0,46.25869149498376,64.10468415294703,58.469107524116524,42.03200902336088,37.79501003403978,32,62,7.49655994151213e-31,1.2238915952412675e-27,4.95502983572516e-25,4.483257992182178e-23,9.590829428709934e-23,9.423721646279867e-21,3.3773743816544627e-21,1.2905883426297459e-20,3.427167789704425e-18,1.6738579691166388e-16,2.4052092404667406e-16,2.145653043131192e-17,2.152507179012359e-17,4.271572977138979e-19,4.052000543183352e-27,1.395835416863717e-46,5.3030428302140335e-61,3.1947775889317136e-52,1.1580669822430913e-44,3.426452068646755e-39,8.911722709620275e-42,7.343375273370883e-33,7.174364500157216e-26,1.2137398359088079e-20,1.275703840083639e-15,2.7665283761478454e-12,2.582606507791243e-11,1.183451134746786e-11,1.6667177020366868e-06,0.004893483099375287,0.34599487450458605,0.611688136997344,0.03740481909104975,1.701871958290601e-05,8.299311659814328e-10,7.406119103187622e-17,1.317237202071024e-26,1.8856347671184094e-40,1.5559316477997392e-56,9.493844324301482e-60,4.659911408738439e-65,1.6623311236493528e-72,2.6967108875520773e-52,3.374188157506076e-33,9.966626913730423e-25,6.017929436343397e-21,2.787971704578135e-20,6.453653809878787e-20,8.61727802289357e-21,2.03503132175643e-21,65.09831813344779,0.6088902614402798,2.1010068573483958,-0.19418207248263084,1.3774400294859268,-0.4377779977215255,253.8067165474842,64.474049724914,32,62,0.24359592523889464,0.6242684085337942
648264,0.0227890037480295,87.19765357727482,0.21505273231683475,252.77545261937593,4.267403640764277,0.0,0.0,63.504655948473825,86.70377380418935,77.3303928523851,57.646292853596165,37.12812602719643,32,85,7.661188994766037e-40,2.3349587698900093e-35,1.8169082399661007e-31,1.0279760759828716e-28,6.342613691698284e-28,5.704511702304478e-25,1.9888433385426809e-25,1.5644922471589249e-24,4.744704575451582e-21,1.8738883210364893e-18,6.853491099842608e-18,2.79759108259299e-19,1.9183290839369362e-19,1.0672914803818714e-21,1.774129679595587e-32,2.2344432625554296e-58,1.9554095305564185e-77,3.196320925924927e-66,7.834568765858339e-56,5.387325327532671e-47,3.758867467503595e-46,1.3549874883941464e-34,2.8257982832932295e-26,8.191431052337174e-21,8.047374917395036e-16,1.082812648032414e-12,4.855178700131065e-12,1.2467565943038553e-12,9.99994683086797e-07,0.011507107997269896,0.642926460274979,0.3428149303976209,0.0027504345058630814,6.682234144035207e-08,5.6950916526193e-14,1.7853117219185853e-23,1.2163536173479141e-36,4.181939180623147e-55,2.136350126271352e-76,8.618554207698171e-81,8.043997524277208e-88,2.2257181793031968e-97,3.8438012481693116e-70,3.790191250163619e-44,1.5618890924667528e-32,3.73866539945615e-27,7.121394116714109e-26,8.205248160622072e-25,2.694864011077935e-25,8.331346965329616e-26,87.88572595919092,0.6086819401676912,2.940251913670009,-1.059321217197395,1.260136774044266,0.21505273231683475,252.77545261937593,87.19765357727482,32,85,-1.2743739495142297,0.6880723819161005
657147,0.018032748767000117,98.1868633777904,0.9660556181611497,248.9730011497061,2.929362594205302,0.0,0.0,69.63972312732508,96.94941847137414,84.66005556655207,61.10544333230976,34.66920741014328,32,96,1.3017138655963496e-38,2.7151975802931777e-34,3.544252924030756e-30,1.5343124472828513e-27,1.0938666279957023e-26,1.624973830771675e-23,7.355918203524253e-24,1.0099432375021626e-22,6.757506286680697e-19,6.027015145024185e-16,2.1143877108145104e-15,3.0122265790540035e-17,6.686593633100098e-17,1.1623424541440983e-19,2.5311704070104e-31,9.0887622461761e-60,8.756237542529642e-81,5.383950140226337e-69,2.8767078168864585e-58,1.254924701555319e-47,3.690781856263353e-44,8.498517917790562e-32,2.1198533862685884e-23,2.307852754938687e-18,3.1002280043793967e-14,5.546214620581136e-12,3.544639976993159e-13,1.2105878009803985e-15,2.8367098915085156e-09,0.0001531502223297875,0.12420478429496765,0.8144027569484796,0.06122453074167259,1.477490862586982e-05,4.12788927936729e-11,1.6943094331505006e-20,2.5744314422998154e-34,1.2132323997791336e-53,2.9475623717904655e-77,6.608012792470339e-83,1.1737554751862177e-91,3.929815562870914e-102,1.1354320396763092e-72,1.5994412164256214e-44,5.110810591653814e-32,3.555193036251293e-26,1.0860167532853246e-24,2.8874231710473976e-23,1.3733093039671117e-23,5.799942404459254e-25,97.10772746816805,0.6123501487235665,0.910943248215301,0.44581609648057485,1.0684508460765636,0.9660556181611497,248.9730011497061,98.1868633777904,32,96,-0.5202395216805749,-1.0791359096223516
664666,0.18309726054172926,70.82743949839436,-0.18427160370461593,246.88222135906761,2.6616212649010746,0.0,0.0,52.22380878639631,71.00935151531584,60.11373673254251,43.95816998567172,33.31716981219705,32,68,1.1398661808917342e-33,4.4156848493145384e-30,3.605356214424732e-27,5.716330507768758e-25,1.4720331311783416e-24,2.7703360713733213e-22,9.001954450607071e-23,4.316680337458842e-22,2.9323573902637833e-19,3.052624133706357e-17,8.217153509483516e-17,5.732355501808805e-18,1.089875678685865e-17,1.6126178703240266e-19,3.3508718154425568e-28,9.277411822855494e-50,1.1556913277506314e-65,3.900772210752521e-56,8.811674725159958e-48,1.647033953817781e-41,1.4837419125077627e-43,6.5852375513690586e-34,1.8706910722318878e-26,5.256613938604097e-21,7.71539078131359e-16,2.0758979635299733e-12,2.554702266693372e-11,1.69193217043127e-11,3.6974527016455272e-06,0.012171835314885972,0.5231740946877669,0.45370004435622807,0.010948816306641969,1.5118184658716734e-06,1.876652115639767e-11,3.057481070292351e-19,5.5159198704318e-30,2.4784444802793396e-45,3.819681228783869e-63,8.949770147168665e-67,1.2379428465422656e-72,1.105282931878266e-80,5.8108409462136e-58,1.5257333828373986e-36,6.2814445811121075e-27,1.4776109336073058e-22,1.4807280266030493e-21,8.610906730454013e-21,1.7818242324572797e-21,2.4066180454921165e-22,70.68548808708772,0.6125677938258234,0.1490114716923052,-0.7416221429257435,1.3631683140090243,-0.18427160370461593,246.88222135906761,70.82743949839436,32,68,-0.5573505392211275,-0.14195141130663558
668086,0.03164713496397231,54.861289996107395,0.6338320533311048,251.9526968840624,3.669367810681659,0.0,0.0,38.15371127213115,51.507510217377046,48.509718617423886,35.15591967217799,36.596077318360344,32,52,3.1409783618656384e-26,1.4989158265917652e-23,1.987046239727482e-21,9.238581800183742e-20,1.7075810045774372e-19,6.697520104937472e-18,2.9333563954952196e-18,8.278926507936668e-18,5.975460708665481e-16,1.1379172711980489e-14,1.1895203046814147e-14,2.181780400272461e-15,1.0860639040061514e-15,1.8643071449613167e-17,5.895121649356045e-24,1.4438643522860314e-39,3.558101498935107e-51,8.056570595591239e-44,1.6705274955804427e-37,2.8120558362307886e-33,2.6576530255118075e-36,7.092840201504203e-29,7.537387935866779e-23,2.801692172602135e-18,7.751945179677198e-14,7.360953120725331e-11,7.006475458557672e-10,5.248312603973967e-10,1.0114152180334872e-05,0.006366705464350942,0.29837485926376095,0.6150828367516866,0.08003794428141817,0.00012750025707373676,3.853027444652581e-08,6.178146539460766e-14,8.199646675342781e-22,5.188036384695192e-33,3.685927848121703e-46,1.0689921867401624e-48,5.972395626496762e-53,3.010393532933268e-59,2.5799091488797837e-43,4.2283554656539445e-28,3.199483979815686e-21,3.920289071657044e-18,1.1191695641935309e-17,1.4375348356846265e-17,2.2890662295359597e-18,1.559689691754891e-18,53.50565281592409,0.6101701604705168,4.186564266666814,0.024674726681823585,1.4848468122384182,0.6338320533311048,251.9526968840624,54.861289996107395,32,52,-0.6091573266492812,-1.355637180183308
672150,0.007053623953326427,10.402648949512658,-0.6940338494888465,249.5422859052877,3.5710720950475214,0.0,0.0,7.000698763452805,10.361034169910152,8.680866466681477,6.720670812914692,35.03734488541939,31,8,1.929349852875356e-08,3.82018636939212e-08,1.718511688414346e-07,3.3021287934785854e-07,1.0937063728246482e-06,1.001406434204679e-06,1.664828418618988e-06,4.029365408320384e-06,2.029512928629849e-05,3.3964197759671664e-05,3.310796294213533e-05,3.383403400574749e-05,1.4780128447566457e-05,4.005621035629651e-06,1.9664368195351027e-06,2.2078263865688457e-07,2.1283803337675823e-08,1.321173241740336e-07,2.3565469243659003e-07,1.093423015637002e-06,4.823483093011977e-06,3.424310389184331e-05,7.469740216779869e-05,0.00023904405414481049,0.00045482046861481973,0.0018636585528245566,0.006198197416779045,0.017788824502435543,0.050781117651507765,0.09931068629586703,0.18149270326096556,0.24020470459784002,0.21799187379234405,0.12014718461477161,0.05184873788610052,0.009991844063648227,0.0013238350865302638,7.011115974502521e-05,3.0575938338422944e-06,3.781039219143827e-06,3.2814053944971837e-06,4.925128947424822e-07,4.795694743325486e-07,2.984775498439389e-06,4.398482190404816e-06,3.359223028257795e-06,3.1552961176769723e-06,1.2470559940568083e-06,4.517467668886065e-07,1.982685010706122e-07,10.18418253838307,0.6121791898201928,0.06541536224657601,0.6135792433880374,4.369293302102915,-0.6940338494888465,249.5422859052877,10.402648949512658,31,8,1.3076130928768839,-0.21846641112958842
675551,0.05739992362928115,45.01585123092157,-0.5200066366965501,252.56590601048276,3.762310335951135,0.0,0.0,31.363707260519984,47.045560890779974,43.05864895088337,29.76894248456134,36.99261922011218,32,43,6.998851631521028e-20,4.997824155672296e-18,2.5970855591297993e-16,2.617399524416391e-15,3.2342276067699046e-15,3.605756673475415e-14,1.716903012514378e-14,2.928868419024602e-14,6.742403598746326e-13,4.361870083519999e-12,1.5933823133719008e-12,1.2998321629331208e-13,2.3834553260622894e-13,8.608216365469742e-15,2.3705024864859087e-20,7.223518776640166e-34,4.687089619307982e-44,7.054221445722632e-38,7.501393034540268e-33,1.836433425034306e-29,3.6472780621869135e-32,7.233268266626705e-26,4.0653922548557346e-21,2.2335836779566428e-17,8.938529109595223e-14,1.649729409797926e-11,7.898392265049665e-12,2.4438309361227264e-13,8.427324623762839e-09,2.8531198273425986e-05,0.01076184783619964,0.29319936025854976,0.6568120106429954,0.03896869371885024,0.0002295385467944284,9.33901406159666e-09,3.146829259690193e-15,2.9754238533182178e-24,4.458938213752066e-35,4.420050496319642e-38,2.194835672682435e-42,5.620817749120523e-48,1.8387311146242838e-34,8.995566542438077e-22,2.4612823694897833e-16,4.3352803352414654e-14,6.879083576641255e-14,5.3423042807954156e-14,4.0925936775688055e-15,6.823533299248693e-16,47.179378308198615,0.6125211859915749,2.185051814389501,2.4124505235156346,1.3697260884155968,-0.5200066366965501,252.56590601048276,45.01585123092157,32,43,2.9324571602121847,2.1635270772770454
682568,0.11023439452915562,64.44604514059736,-0.44579446240189213,247.4029532097682,2.4356961163896127,0.0,0.0,47.6249886919164,65.27907932771299,54.60451289676622,39.82434399237837,33.65390974231677,32,62,1.938680144575423e-31,3.702405713534026e-28,1.401177845785551e-25,1.4297300167455566e-23,2.812442337121853e-23,3.1486915443026334e-21,1.0240455395188716e-21,4.116039070731221e-21,1.6136379261611376e-18,1.0582191601090097e-16,2.5541732937362965e-16,2.2915715766697448e-17,4.689312152917613e-17,1.0307634979083739e-18,1.1687354159005253e-26,1.493850707114338e-46,3.044841503534724e-61,2.2712928432631837e-52,9.865884456759691e-45,2.603007727741823e-39,3.591666514385744e-42,3.078606825227923e-33,3.9349320007038673e-26,8.987751137529376e-21,1.2590903760607212e-15,3.835872168733784e-12,7.2281147407673e-11,7.878519751827114e-11,8.469687147088436e-06,0.014952323975883149,0.506044363416602,0.463676586418659,0.015314400068226255,3.85615578132529e-06,1.2279728552253737e-10,8.3987216944744e-18,1.1748470028910204e-27,7.949858255158335e-42,2.6311402849121756e-58,1.1439213122592206e-61,4.363588513669936e-67,1.4940861340977653e-74,1.4236873925927583e-53,7.149663523816357e-34,5.145424649234684e-25,5.106012041582616e-21,3.94713629189627e-20,1.6977067968581217e-19,3.2750970028830104e-20,4.2594930659638464e-21,64.4947071582123,0.6122692332335401,0.6049802663922973,-0.701758528217794,1.3978436816195219,-0.44579446240189213,247.4029532097682,64.44604514059736,32,62,-0.2559640658159019,0.048662017614930164
687209,0.17169127493229064,85.61424890758593,-0.7884630028574549,245.58143688698732,4.725266794696724,0.0,0.0,60.73731123967576,85.0745613879779,73.22337870706555,53.965206850582994,32.47599585358513,31,83,2.0307718190940263e-34,1.4387602213232015e-30,7.571098193484144e-27,1.3740279128217148e-24,7.023311308945158e-24,2.633457643710362e-21,1.0519334640448227e-21,6.065423755228985e-21,8.896367633814668e-18,1.7570306443639075e-15,2.7292187898620188e-15,4.533344892069269e-17,1.489575270293741e-16,5.985669553387775e-19,3.730619684095876e-29,4.813349079094603e-54,1.7553083046775555e-72,5.951825384449324e-62,2.210947478887934e-52,4.924461912996778e-44,4.6280151512776255e-43,3.610918460753979e-32,1.0197174993582438e-24,8.050627362287127e-20,1.8207826010706234e-15,5.604123073448637e-13,8.667644274633596e-14,5.806626135340113e-16,1.6165107097553079e-09,0.0001368612824757939,0.09187343312290133,0.7952744466947969,0.11264577149864935,6.948513295324037e-05,6.510583686764863e-10,2.1409003076391926e-18,1.0491399652357807e-30,8.860953464289029e-48,6.987159867173904e-68,6.848943957203188e-73,2.698053850519384e-80,1.0881508658672396e-89,8.26059314839348e-64,2.8791545759051603e-39,1.943542398219665e-28,1.6153777790508353e-23,2.662496754734729e-22,3.0865697909266535e-21,6.042740424890759e-22,4.5299240838552377e-23,85.16862717299941,0.6146484462523193,0.20512826769753378,0.6554703430525012,1.131894935948954,-0.7884630028574549,245.58143688698732,85.61424890758593,31,83,1.4439333459099561,-0.4456217345865241
691982,0.11312236539110221,89.05621002717346,0.2549824042271922,249.5700394289955,2.516173307647631,0.0,0.0,62.79376683624154,90.21636121409385,77.89606518926166,57.22976217986571,35.05529216408375,32,87,1.1582691006073793e-34,8.099048026520383e-31,6.075297881990284e-27,1.0526439798447095e-24,5.883446994691723e-24,2.491419897184857e-21,1.0470547385081113e-21,6.85345214572739e-21,1.2456446225367287e-17,2.937137437044873e-15,3.695014020840332e-15,3.804992594697957e-17,1.9300098701852407e-16,4.648965192950116e-19,1.0527691506896765e-29,1.0216294480246097e-55,5.035031360861595e-75,3.971121412724621e-64,2.811585613145365e-54,3.0823683000388885e-45,2.4555385444219534e-43,5.332971921244975e-32,1.6577465100370995e-24,1.0382927777661253e-19,1.3636029706612425e-15,2.1698709036715896e-13,6.412794038968406e-15,6.755342877712343e-18,4.9447448148683183e-11,1.3031108033035582e-05,0.0299327086695476,0.7308209309782024,0.23893850248732987,0.0002948233610372172,3.3461706974275196e-09,8.189785729315213e-18,1.5237371424168568e-30,3.9360912819979475e-48,4.2137659458998397e-69,1.6695394697710895e-74,1.8281437670575305e-82,2.5937050831429893e-92,1.8746224954837705e-65,5.862824832764043e-40,8.962437760559462e-29,1.0605755587379812e-23,1.8349429301997657e-22,2.474741306756665e-21,4.033005158896816e-22,1.615834553155596e-23,89.68153449684641,0.6127051977261504,0.4872993814526261,1.1274200596010855,1.1865371687701127,0.2549824042271922,249.5700394289955,89.05621002717346,32,87,0.8724376553738933,0.6253244696729467
692254,0.09165362715444259,20.725792623831925,-0.11281544944382915,246.58245409575196,4.549650306397318,0.0,0.0,12.748232522056806,20.221334345331485,19.561943007983718,14.286812309201594,33.123320315252926,32,18,3.155556283716984e-08,4.940076290974764e-08,3.2856723949173336e-07,4.931300753001125e-07,6.187275201106871e-07,4.0940693713103967e-07,2.832829708337739e-07,2.869829921434081e-07,7.9379782408791e-07,7.48518115204497e-07,1.6922075348959786e-07,5.8461120236335654e-08,3.502018835756069e-08,4.1113819272202455e-09,3.4418569493152496e-11,1.4496494677976142e-15,2.552989626327767e-19,4.897766051910175e-17,4.5886130924890365e-15,1.7816608358718004e-13,1.544003693983154e-13,5.6489130663511844e-11,1.934525607609278e-09,2.778757762241552e-08,3.16335934393967e-07,1.1511442228253476e-06,1.5667285949281084e-07,7.616206596915106e-09,5.283981012761144e-07,3.7180453079914014e-05,0.000944271794089896,0.016214688780302848,0.18970066693467408,0.3975079835260956,0.35984175072953883,0.03509061930410531,0.0006503305451747358,1.9427451578123985e-06,9.340840881280857e-10,3.566293084781784e-11,5.396318514413237e-13,1.4557925694399205e-15,5.000839570974062e-12,3.3088935110151243e-08,9.264502951026549e-07,1.9835766077648037e-06,8.355015122739015e-07,2.3770020331715152e-07,2.3971539956340408e-08,2.3759280293613202e-08,21.12720394621672,0.6210944593969195,0.5540775508391125,6.145101629551768,2.157057279194905,-0.11281544944382915,246.58245409575196,20.725792623831925,32,18,6.257917078995598,0.4014113223847957
692608,0.09485762040601164,32.01992516979584,0.3669098863973801,250.62483857338395,4.1044863999660075,0.0,0.0,23.876312515205708,31.672659458946345,26.06903509313276,19.978139043335386,35.73739561078829,32,30,1.4654576220582706e-18,6.530335221415415e-17,1.072352184495393e-15,1.500475982698416e-14,2.029699775630168e-14,1.4109758793516652e-13,6.750197850559324e-14,1.3821300915874273e-13,2.7923503296806905e-12,1.7262880426047193e-11,2.8631049344370114e-11,2.1054057965931304e-11,9.793081286362718e-12,2.217169983060165e-12,3.566035627744021e-16,3.136585236288944e-25,4.3949461899979895e-32,1.1925142612566705e-27,8.164945659020056e-24,2.087301828341676e-21,1.8984067379309797e-23,6.4052444734035685e-19,4.978381893411746e-15,5.462002853550691e-12,5.561667362515481e-09,9.390390308711105e-07,3.1961208902117767e-05,0.00027436015976557205,0.021865607066059504,0.2249223395363343,0.5550575990265335,0.18431239267874033,0.01346726471883694,6.720745122127831e-05,3.233657559057282e-07,9.116452907993092e-11,2.7444523686614086e-15,4.453153206573471e-22,6.63724957080686e-30,5.621406285898282e-31,3.5227980443892e-33,8.626516198882593e-37,1.9536954743055404e-27,2.693481371853968e-18,3.251320439648925e-14,1.925988825376274e-12,2.752004867254795e-12,2.4190419296394687e-12,6.402128970183172e-13,6.141353128117085e-13,31.36867660245525,0.6092008468415631,0.28991086803383964,-2.0541202631824618,1.8672655529773783,0.3669098863973801,250.62483857338395,32.01992516979584,32,30,-2.421030149579842,-0.6512485673405912
697428,0.11999546531780958,54.12001737602171,-0.8416335020643544,251.52081351415006,2.9032765263634728,0.0,0.0,39.6104191094895,55.11014832624626,46.49918765027029,34.44384270390391,36.31679273915037,31,52,7.279936017952853e-28,4.970515181834153e-25,5.813356492709553e-23,3.2726646384327804e-21,4.7751226567415475e-21,2.414352210754677e-19,8.385106858513278e-20,2.625656580743105e-19,3.6342420318940074e-17,1.04067249225727e-15,1.9922266113270824e-15,3.1626804746686875e-16,5.058376900374743e-16,2.309772862919485e-17,4.378058980622669e-24,6.615831383132364e-41,2.392469010446927e-53,1.2177635328659965e-45,3.406184487075417e-39,4.3995249780145025e-35,6.144854932281016e-39,3.0834275455813713e-31,8.527028093996267e-25,1.0193457795958033e-19,9.78610374612044e-15,2.8352039303567267e-11,9.535873157836862e-10,2.1427445433974412e-09,5.0259547646585105e-05,0.02504708911305756,0.510076357135789,0.44355716645497056,0.02125641879948978,1.270400687955072e-05,1.8174680725969391e-09,1.3323274391610559e-15,6.334214341161471e-24,5.203302079769645e-36,4.488223263114745e-50,1.0045285453293059e-52,3.2830307318634423e-57,1.32807169537774e-63,6.361150250187855e-46,2.3928311630981095e-29,6.774879359907665e-22,1.4425457807527076e-18,6.257038242235862e-18,1.400304367506474e-17,2.3772777953547883e-18,4.375844064691708e-19,54.37526027267874,0.6096984876393804,0.4534368999169782,-0.7481486070854714,1.466659736680479,-0.8416335020643544,251.52081351415006,54.12001737602171,31,52,0.09348489497888302,0.25524289665703037
699672,0.09189237688842444,10.7043504806556,-0.913323037999632,250.32761135232232,3.071059514183974,0.0,0.0,8.466133554207133,10.745477203416746,9.11737459683845,7.814892511575815,35.545188674501766,31,8,2.4712046232208968e-09,6.714190478906089e-09,4.848794447420795e-08,1.3623943108239291e-07,5.391470404724424e-07,5.725651014351954e-07,8.92301346456736e-07,2.2838449021758734e-06,1.407521421504707e-05,2.825225130780205e-05,3.296375290180451e-05,3.9984238402714035e-05,1.6117722925238967e-05,4.213649992372046e-06,1.1370079092133122e-06,6.10274814505457e-08,3.139489412381992e-09,2.7257478624920868e-08,9.777415552355962e-08,7.541207169439855e-07,5.401150980255686e-06,6.059196747406733e-05,0.00019398542241989798,0.0006986896508416256,0.0015267044009258685,0.005666108574339648,0.018501868815597008,0.049280774979942106,0.1070018795501385,0.17120063279874834,0.25542663879764294,0.2229682444608034,0.12346941191102377,0.03406860386237951,0.008733322676841843,0.0009716671256449894,7.334627898970734e-05,1.7720829900989911e-06,3.6836530781228926e-08,1.0908308407467645e-07,1.3234193974795712e-07,1.517313583920321e-08,3.565358893808549e-08,6.635657829393497e-07,1.726670617534002e-06,1.977989812885004e-06,1.8783417366126217e-06,9.875672649422633e-07,3.6457591527702806e-07,2.5876472941975255e-07,11.077324835958404,0.609411214656213,0.46651086248644363,-2.0197506780560217,4.233675944368408,-0.913323037999632,250.32761135232232,10.7043504806556,31,8,-1.1064276400563897,0.3729743553028033
